,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
6130,Bladestorm: The Hundred Years' War,PS3,2007.0,Action,Tecmo Koei,0.1,0.03,0.14,0.02,0.28,0.4343719,58.0,23.0,7.9,28.0,Omega Force,T
6131,SAW,X360,2009.0,Action,Konami Digital Entertainment,0.13,0.12,0.0,0.03,0.28,0.393988118,59.0,39.0,7.4,50.0,Zombie Studios,M
6132,Chromehounds,X360,2006.0,Simulation,Sega,0.24,0.0,0.01,0.02,0.28,0.456090495,71.0,60.0,7.0,72.0,From Software,T
6133,Harry Potter and the Sorcerer's Stone,PS2,2003.0,Action,Electronic Arts,0.14,0.11,0.0,0.04,0.28,0.52798176,56.0,14.0,7.6,21.0,Warthog,E
6135,Kung Fu Chaos,XB,2003.0,Fighting,Microsoft Game Studios,0.21,0.06,0.0,0.01,0.28,0.52798176,68.0,41.0,8.5,27.0,Just Add Monsters,T
6138,Shrek the Third,Wii,2007.0,Action,Activision,0.25,0.01,0.0,0.02,0.28,0.4343719,57.0,28.0,6.7,7.0,Amaze Entertainment,E10+
6143,Jackass the Game,PS2,2007.0,Action,Empire Interactive,0.14,0.11,0.0,0.04,0.28,0.4343719,58.0,24.0,6.6,14.0,Sidhe Interactive,M
6145,Pirates of the Caribbean: Dead Man's Chest,PSP,2006.0,Adventure,Disney Interactive Studios,0.25,0.0,0.0,0.02,0.28,0.456090495,52.0,34.0,8.0,17.0,Griptonite Games,T
6150,Operation Flashpoint: Red River,X360,2011.0,Shooter,Codemasters,0.1,0.14,0.01,0.03,0.28,0.357358838,69.0,64.0,6.1,29.0,Codemasters,M
6151,Transformers: Dark of the Moon,X360,2011.0,Action,Activision,0.13,0.12,0.0,0.03,0.28,0.357358838,59.0,53.0,6.7,30.0,High Moon Studios,T
6153,Surf's Up,DS,2007.0,Sports,Ubisoft,0.26,0.0,0.0,0.02,0.28,0.4343719,56.0,5.0,7.0,4.0,Ubisoft Quebec,E
6154,Assassin's Creed II: Discovery,DS,2009.0,Action,Ubisoft,0.15,0.11,0.0,0.03,0.28,0.393988118,69.0,20.0,7.3,22.0,Griptonite Games,T
6155,Syphon Filter: Dark Mirror,PS2,2007.0,Shooter,Sony Computer Entertainment,0.14,0.11,0.0,0.04,0.28,0.4343719,70.0,24.0,7.8,12.0,Sony Bend,T
6157,Mission: Impossible - Operation Surma,PS2,2003.0,Platform,Atari,0.14,0.11,0.0,0.04,0.28,0.52798176,64.0,30.0,7.8,10.0,Paradigm Entertainment,T
6159,MLB 07: The Show,PSP,2007.0,Sports,Sony Computer Entertainment,0.26,0.0,0.0,0.02,0.28,0.4343719,82.0,12.0,7.2,10.0,SCEA San Diego Studios,E
6162,Driver: Parallel Lines,PS2,2006.0,Racing,Atari,0.12,0.1,0.03,0.03,0.28,0.456090495,69.0,41.0,6.9,74.0,Reflections Interactive,M
6166,Mega Man ZX,DS,2006.0,Platform,Capcom,0.16,0.0,0.1,0.02,0.28,0.456090495,76.0,37.0,8.3,32.0,Inti Creates,E
6167,Backyard Wrestling 2: There Goes the Neighborhood,PS2,2004.0,Fighting,Eidos Interactive,0.14,0.11,0.0,0.04,0.28,0.502839771,46.0,23.0,4.7,10.0,Paradox Development,M
6169,Guitar Hero: Van Halen,Wii,2009.0,Misc,Activision,0.13,0.12,0.0,0.03,0.28,0.393988118,50.0,12.0,5.2,6.0,Neversoft Entertainment,T
6170,Dead or Alive,PS,1998.0,Fighting,Sony Computer Entertainment,0.09,0.06,0.1,0.02,0.28,0.673853385,84.0,10.0,8.6,18.0,Team Ninja,T
6171,Dead to Rights: Retribution,PS3,2010.0,Shooter,Namco Bandai Games,0.1,0.12,0.02,0.05,0.28,0.375226779,60.0,44.0,5.9,27.0,Volatile Games,M
6172,Wild ARMs 5,PS2,2006.0,Role-Playing,505 Games,0.14,0.11,0.0,0.04,0.28,0.456090495,71.0,26.0,7.5,22.0,Media Vision,T
6174,NFL Blitz 20-02,PS2,2002.0,Sports,Midway Games,0.14,0.11,0.0,0.04,0.28,0.554380848,76.0,22.0,8.9,15.0,Midway,E
6176,El Shaddai: Ascension of the Metatron,PS3,2011.0,Action,Ignition Entertainment,0.11,0.06,0.08,0.03,0.28,0.357358838,78.0,46.0,7.5,40.0,Ignition Entertainment,T
6177,Tony Hawk: Shred,PS3,2010.0,Sports,Activision,0.18,0.06,0.0,0.04,0.28,0.375226779,56.0,5.0,6.7,6.0,Robomodo,E
6180,NCAA March Madness 2005,XB,2004.0,Sports,Electronic Arts,0.21,0.06,0.0,0.01,0.28,0.502839771,80.0,18.0,7.8,4.0,EA Canada,E
6186,Kenka Bancho: Badass Rumble,PSP,2008.0,Action,Spike,0.06,0.0,0.2,0.01,0.28,0.413687524,70.0,21.0,7.5,6.0,Bullets,T
6191,Silent Hill 2: Restless Dreams,XB,2001.0,Action,Konami Digital Entertainment,0.21,0.06,0.0,0.01,0.28,0.58209989,84.0,23.0,8.3,39.0,KCET,M
6193,NES Remix,WiiU,2014.0,Action,Nintendo,0.17,0.0,0.08,0.02,0.28,0.3087,71.0,34.0,7.1,133.0,Indies Zero,E
6196,Bass Strike,PS2,2001.0,Sports,THQ,0.14,0.11,0.0,0.04,0.28,0.58209989,57.0,11.0,5.8,4.0,THQ,E
6197,NHL Hitz 20-03,PS2,2002.0,Sports,Midway Games,0.14,0.11,0.0,0.04,0.28,0.554380848,82.0,19.0,8.4,11.0,Midway,E
6198,Bionic Commando,X360,2009.0,Platform,Capcom,0.12,0.12,0.01,0.03,0.28,0.393988118,70.0,65.0,7.3,87.0,GRIN,M
6199,Monopoly Streets,X360,2010.0,Misc,Electronic Arts,0.16,0.09,0.0,0.02,0.28,0.375226779,66.0,18.0,6.6,16.0,Electronic Arts,E
6201,Trivial Pursuit,PS3,2009.0,Misc,Electronic Arts,0.12,0.11,0.0,0.05,0.28,0.393988118,66.0,13.0,7.1,7.0,EA Bright Light,E
6202,Medieval Moves: Deadmund's Quest,PS3,2011.0,Action,Sony Computer Entertainment,0.13,0.11,0.0,0.04,0.28,0.357358838,61.0,41.0,6.5,17.0,Zindagi Games,E10+
6206,Mister Mosquito,PS2,2001.0,Shooter,Eidos Interactive,0.05,0.04,0.17,0.01,0.28,0.58209989,65.0,23.0,4.9,11.0,Zoom,T
6210,Rugby World Cup 2011,X360,2011.0,Sports,505 Games,0.03,0.21,0.0,0.04,0.28,0.357358838,55.0,14.0,3.9,13.0,HB Studios Multimedia,E
6216,Virtua Fighter 5 Online,X360,2007.0,Fighting,Sega,0.2,0.02,0.03,0.02,0.28,0.4343719,89.0,36.0,7.6,62.0,Sega AM2,T
6217,Indiana Jones and the Staff of Kings,PS2,2009.0,Action,Activision,0.11,0.01,0.0,0.16,0.28,0.393988118,55.0,4.0,7.5,13.0,LucasArts,T
6218,Angry Birds Star Wars,X360,2013.0,Strategy,Activision,0.16,0.1,0.0,0.02,0.28,0.324135,59.0,3.0,5.6,25.0,Exient Entertainment,E
6225,Dave Mirra Freestyle BMX 2,GC,2001.0,Sports,Acclaim Entertainment,0.21,0.06,0.0,0.01,0.28,0.58209989,78.0,15.0,7.7,10.0,"Z-Axis, Ltd.",T
6226,One Piece: Unlimited World Red,PS3,2014.0,Action,Namco Bandai Games,0.09,0.1,0.06,0.04,0.28,0.3087,71.0,28.0,7.3,46.0,Ganbarion,T
6230,True Crime: New York City,XB,2005.0,Action,Activision,0.21,0.06,0.0,0.01,0.28,0.47889502,60.0,43.0,7.8,17.0,Exakt,M
6231,Summer Heat Beach Volleyball,PS2,2003.0,Sports,Acclaim Entertainment,0.14,0.11,0.0,0.04,0.28,0.52798176,65.0,21.0,7.7,19.0,Acclaim Studios Cheltenham,T
6233,Avatar: The Last Airbender,Wii,2006.0,Adventure,THQ,0.23,0.02,0.0,0.02,0.28,0.456090495,56.0,15.0,5.8,8.0,AWE Games,E10+
6235,Castlevania: Aria of Sorrow,GBA,2003.0,Platform,Konami Digital Entertainment,0.2,0.07,0.0,0.0,0.28,0.52798176,91.0,29.0,9.1,127.0,KCET,T
6236,Myst III: Exile,PS2,2002.0,Adventure,Ubisoft,0.14,0.11,0.0,0.04,0.28,0.554380848,57.0,9.0,7.0,4.0,Presto Studios,E
6237,Shin Megami Tensei: Strange Journey,DS,2009.0,Role-Playing,Atlus,0.13,0.0,0.14,0.01,0.28,0.393988118,80.0,26.0,8.7,69.0,Atlus,M
6240,Army of Two: The Devil's Cartel,PS3,2013.0,Shooter,Electronic Arts,0.11,0.11,0.01,0.05,0.28,0.324135,58.0,27.0,6.7,100.0,Visceral Games,M
6245,Patapon 3,PSP,2011.0,Misc,Sony Computer Entertainment,0.05,0.03,0.17,0.02,0.27,0.344596022,74.0,41.0,7.2,35.0,SCE Japan Studio,E
6246,Ice Age: Dawn of the Dinosaurs,Wii,2009.0,Action,Activision,0.11,0.14,0.0,0.03,0.27,0.379917114,75.0,12.0,8.3,6.0,Activision,E10+
6252,Tao Feng: Fist of the Lotus,XB,2003.0,Fighting,Microsoft Game Studios,0.21,0.06,0.0,0.01,0.27,0.509125268,65.0,32.0,6.5,8.0,Studio Gigante,M
6253,Guitar Hero: Van Halen,PS3,2009.0,Misc,Activision,0.14,0.09,0.0,0.04,0.27,0.379917114,59.0,33.0,4.7,9.0,Neversoft Entertainment,T
6255,Dragon Ball Z: Budokai 2,GC,2004.0,Fighting,Atari,0.21,0.06,0.0,0.01,0.27,0.484881208,66.0,9.0,5.8,12.0,Pyramid,T
6257,Over the Hedge,DS,2006.0,Platform,Activision,0.24,0.01,0.0,0.02,0.27,0.439801549,71.0,17.0,6.4,9.0,Vicarious Visions,E
6262,Siren: Blood Curse,PS3,2008.0,Action,Sony Computer Entertainment,0.0,0.17,0.09,0.01,0.27,0.39891297,78.0,42.0,8.1,87.0,SCE Japan Studio,M
6266,NHL Hitz 20-02,XB,2001.0,Sports,Midway Games,0.2,0.06,0.0,0.01,0.27,0.561310608,79.0,20.0,8.7,11.0,Black Box,E
6268,GRID 2,X360,2013.0,Racing,Codemasters,0.08,0.16,0.0,0.03,0.27,0.31255875,78.0,51.0,5.8,156.0,Codemasters,E
6270,Evil Dead: Hail to the King,PS,2000.0,Adventure,THQ,0.15,0.1,0.0,0.02,0.27,0.589376139,51.0,8.0,6.0,7.0,Heavy Iron Studios,M
6271,Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,0.11,0.12,0.01,0.03,0.27,0.344596022,64.0,6.0,3.6,21.0,Firebrand Games,E10+
6275,Dave Mirra Freestyle BMX: Maximum Remix,PS,2001.0,Sports,Acclaim Entertainment,0.15,0.1,0.0,0.02,0.27,0.561310608,67.0,11.0,8.1,7.0,"Z-Axis, Ltd.",E
6276,The Evil Within,PC,2014.0,Action,Bethesda Softworks,0.1,0.16,0.0,0.02,0.27,0.297675,68.0,18.0,5.9,721.0,Tango Gameworks,M
6278,Rock Revolution,X360,2008.0,Misc,Konami Digital Entertainment,0.25,0.0,0.0,0.02,0.27,0.39891297,38.0,28.0,5.1,17.0,"Zoe Mode, HB Studios Multimedia",T
6279,Dead Rising 2: Off the Record,X360,2011.0,Action,Capcom,0.17,0.08,0.0,0.02,0.27,0.344596022,72.0,48.0,7.5,60.0,Capcom Vancouver,M
6280,WWII Aces,Wii,2008.0,Simulation,Destineer,0.25,0.0,0.0,0.02,0.27,0.39891297,41.0,7.0,5.4,18.0,Arcade Moon,T
6283,Athens 2004,PS2,2004.0,Sports,Sony Computer Entertainment,0.13,0.1,0.0,0.03,0.27,0.484881208,61.0,57.0,7.2,13.0,Eurocom Entertainment Software,E
6287,Pro Race Driver,PS2,2002.0,Racing,Codemasters,0.13,0.1,0.0,0.03,0.27,0.534581532,81.0,22.0,8.5,20.0,Codemasters,T
6290,Baten Kaitos: Eternal Wings and the Lost Ocean,GC,2003.0,Role-Playing,Nintendo,0.21,0.05,0.0,0.01,0.27,0.509125268,80.0,48.0,9.0,59.0,Monolith Soft,T
6293,Iron Man 2,X360,2010.0,Action,Sega,0.15,0.09,0.0,0.03,0.27,0.361825823,41.0,35.0,5.9,54.0,Sega Studios San Francisco,T
6295,Rocky: Legends,PS2,2004.0,Action,Ubisoft,0.13,0.1,0.0,0.03,0.27,0.484881208,65.0,24.0,8.6,12.0,Venom Games,T
6298,The Warriors,PSP,2007.0,Action,Take-Two Interactive,0.23,0.01,0.0,0.02,0.27,0.418858618,81.0,36.0,7.8,21.0,"Rockstar Toronto, Rockstar Leeds",M
6304,RalliSport Challenge 2,XB,2004.0,Racing,Microsoft Game Studios,0.18,0.08,0.0,0.01,0.27,0.484881208,87.0,69.0,9.1,33.0,Digital Illusions,E
6305,Pac-Pix,DS,2005.0,Puzzle,Namco Bandai Games,0.16,0.0,0.1,0.01,0.27,0.461791627,71.0,41.0,7.1,7.0,Namco,E
6307,F1 Race Stars,X360,2012.0,Racing,Codemasters,0.07,0.17,0.0,0.02,0.27,0.328186688,64.0,33.0,5.7,22.0,Codemasters,E
6308,Sing Party,WiiU,2012.0,Misc,Nintendo,0.13,0.12,0.0,0.02,0.27,0.328186688,60.0,21.0,5.4,18.0,FreeStyleGames,E10+
6314,NHL 07,X360,2006.0,Sports,Electronic Arts,0.25,0.0,0.0,0.02,0.27,0.439801549,79.0,49.0,5.3,167.0,EA Sports,E10+
6315,RollerCoaster Tycoon 3,PC,2004.0,Strategy,Atari,0.01,0.22,0.0,0.04,0.27,0.484881208,81.0,39.0,5.0,346.0,Frontier Developments,E
6316,Ty the Tasmanian Tiger,GC,2002.0,Platform,Electronic Arts,0.21,0.05,0.0,0.01,0.27,0.534581532,69.0,12.0,8.7,15.0,Krome Studios,E
6317,WWE Road to WrestleMania X8,GBA,2002.0,Fighting,THQ,0.19,0.07,0.0,0.0,0.27,0.534581532,73.0,10.0,7.5,6.0,Natsume,E
6320,Fullmetal Alchemist 2: Curse of the Crimson Elixir,PS2,2004.0,Role-Playing,Square Enix,0.13,0.1,0.0,0.03,0.27,0.484881208,67.0,21.0,8.4,20.0,Racjin,T
6321,NASCAR 06: Total Team Control,XB,2005.0,Racing,Electronic Arts,0.2,0.06,0.0,0.01,0.27,0.461791627,79.0,25.0,5.9,7.0,EA Sports,E
6322,BloodRayne 2,PS2,2004.0,Shooter,THQ,0.13,0.1,0.0,0.03,0.27,0.484881208,70.0,26.0,8.5,21.0,Terminal Reality,M
6323,Rory McIlroy PGA Tour,XOne,2015.0,Action,Electronic Arts,0.16,0.09,0.0,0.02,0.27,0.2835,60.0,26.0,4.3,77.0,EA Tiburon,E
6324,The Club,X360,2008.0,Shooter,Sega,0.15,0.1,0.0,0.02,0.27,0.39891297,76.0,63.0,6.8,43.0,Bizarre Creations,M
6325,NHL 2002,XB,2001.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,0.561310608,89.0,17.0,8.8,5.0,EA Sports,E
6326,LEGO The Hobbit,XOne,2014.0,Action,Warner Bros. Interactive Entertainment,0.13,0.12,0.0,0.02,0.27,0.297675,69.0,20.0,6.8,36.0,TT Games,E10+
6327,Lightning Returns: Final Fantasy XIII,X360,2013.0,Role-Playing,Square Enix,0.15,0.08,0.01,0.02,0.27,0.31255875,69.0,21.0,6.6,222.0,Square Enix,T
6334,Shadow of Rome,PS2,2005.0,Action,Capcom,0.13,0.1,0.0,0.03,0.27,0.461791627,75.0,52.0,8.3,62.0,Capcom,M
6338,NASCAR 2011: The Game,PS3,2011.0,Racing,Activision,0.25,0.0,0.0,0.02,0.27,0.344596022,62.0,16.0,3.7,15.0,Eutechnyx,E
6339,Harry Potter and the Order of the Phoenix,PS2,2007.0,Action,Electronic Arts,0.13,0.1,0.0,0.03,0.27,0.418858618,61.0,17.0,8.0,28.0,EA Games,E10+
6340,Transformers: Cybertron Adventures,Wii,2010.0,Action,Activision,0.14,0.1,0.0,0.02,0.27,0.361825823,41.0,15.0,6.5,8.0,Next Level Games,T
6341,Stuntman: Ignition,PS2,2007.0,Racing,THQ,0.13,0.1,0.0,0.03,0.27,0.418858618,71.0,8.0,6.4,8.0,Paradigm Entertainment,T
6344,NHL 2K11,Wii,2010.0,Sports,Take-Two Interactive,0.23,0.02,0.0,0.02,0.27,0.361825823,62.0,12.0,5.8,4.0,Visual Concepts,E10+
6345,Fantastic 4,XB,2005.0,Action,Activision,0.2,0.06,0.0,0.01,0.27,0.461791627,62.0,46.0,6.6,8.0,7 Studios,T
6349,MotoGP,PS2,2000.0,Racing,Namco Bandai Games,0.06,0.05,0.14,0.02,0.27,0.589376139,77.0,16.0,6.0,5.0,Namco,E
6351,Batman: Arkham Origins Blackgate,3DS,2013.0,Action,Warner Bros. Interactive Entertainment,0.16,0.09,0.0,0.02,0.27,0.31255875,68.0,7.0,6.8,38.0,Armature Studio,T
6353,Shadows of the Damned,PS3,2011.0,Action,Electronic Arts,0.11,0.09,0.04,0.03,0.27,0.344596022,77.0,56.0,8.1,124.0,Grasshopper Manufacture,M
6354,R.U.S.E.,PC,2010.0,Strategy,Ubisoft,0.04,0.19,0.0,0.04,0.27,0.361825823,76.0,33.0,8.1,176.0,Eugen Systems,T
6360,NBA Live 2004,GC,2003.0,Sports,Electronic Arts,0.21,0.05,0.0,0.01,0.27,0.509125268,84.0,17.0,9.0,4.0,EA Sports,E
6372,Reign of Fire,PS2,2002.0,Shooter,BAM! Entertainment,0.13,0.1,0.0,0.03,0.27,0.534581532,56.0,16.0,7.0,4.0,Kuju Entertainment,M
6376,The Sims 2: Pets,GC,2006.0,Simulation,Electronic Arts,0.21,0.05,0.0,0.01,0.27,0.439801549,66.0,15.0,7.3,8.0,Maxis,T
6378,Ultimate NES Remix,3DS,2014.0,Action,Unknown,0.15,0.09,0.0,0.02,0.27,0.297675,69.0,16.0,7.6,32.0,Indies Zero,E
6380,Tropico 4,PC,2011.0,Strategy,Kalypso Media,0.1,0.13,0.0,0.04,0.27,0.344596022,78.0,46.0,7.7,359.0,Haemimont,T
6381,The BIGS,X360,2007.0,Sports,Take-Two Interactive,0.18,0.08,0.0,0.0,0.27,0.418858618,79.0,23.0,8.4,21.0,Blue Castle Games,E
6383,Jurassic Park: Operation Genesis,PS2,2003.0,Simulation,Konami Digital Entertainment,0.13,0.1,0.0,0.03,0.27,0.509125268,75.0,13.0,8.9,21.0,Blue Tongue Entertainment,T
6387,Knockout Kings 2002,XB,2002.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,0.534581532,78.0,20.0,7.9,7.0,Electronic Arts,T
6393,InuYasha: Feudal Combat,PS2,2005.0,Fighting,Namco Bandai Games,0.13,0.1,0.0,0.03,0.27,0.461791627,52.0,14.0,8.3,21.0,Eighting,T
6395,R.U.S.E.,X360,2010.0,Strategy,Ubisoft,0.12,0.11,0.0,0.02,0.27,0.361825823,78.0,45.0,7.0,38.0,Eugen Systems,T
6396,Duel Masters,PS2,2004.0,Strategy,Atari,0.13,0.1,0.0,0.03,0.27,0.484881208,66.0,20.0,8.3,6.0,High Voltage Software,E
6400,MotionSports: Adrenaline,X360,2011.0,Sports,Ubisoft,0.14,0.1,0.0,0.03,0.27,0.344596022,41.0,8.0,7.4,7.0,Ubisoft Vancouver,E
6407,NBA 07,PS3,2006.0,Sports,Sony Computer Entertainment,0.24,0.0,0.01,0.02,0.27,0.439801549,63.0,24.0,6.3,10.0,SCEA,E
6408,Call of Juarez: The Cartel,X360,2011.0,Shooter,Ubisoft,0.14,0.1,0.0,0.03,0.27,0.344596022,47.0,62.0,5.7,109.0,Techland,M
6409,My Japanese Coach,DS,2008.0,Misc,Ubisoft,0.24,0.0,0.0,0.02,0.27,0.39891297,59.0,4.0,6.7,6.0,"Ubisoft, Sensory Sweep",E
6411,Need for Speed: Most Wanted,DS,2005.0,Racing,Electronic Arts,0.24,0.01,0.0,0.02,0.27,0.461791627,45.0,4.0,6.1,22.0,EA Canada,E
6413,Section 8,X360,2009.0,Shooter,SouthPeak Games,0.15,0.09,0.0,0.02,0.27,0.379917114,69.0,49.0,7.3,59.0,TimeGate Studios,T
6416,ESPN NBA Basketball,XB,2003.0,Sports,Sega,0.2,0.06,0.0,0.01,0.27,0.509125268,87.0,18.0,8.2,25.0,Visual Concepts,E
6419,Lowrider,PS2,2002.0,Misc,Pacific Century Cyber Works,0.11,0.09,0.03,0.03,0.26,0.514782216,46.0,14.0,8.4,11.0,Pacific Century Cyber Works,T
6420,Family Guy: Back to the Multiverse,PS3,2012.0,Action,Activision,0.12,0.1,0.0,0.04,0.26,0.316031625,40.0,9.0,6.4,31.0,Heavy Iron Studios,M
6421,All-Pro Football 2K8,X360,2007.0,Sports,Take-Two Interactive,0.24,0.0,0.0,0.02,0.26,0.403345336,75.0,22.0,6.8,52.0,Visual Concepts,E10+
6423,Fish Tycoon,DS,2007.0,Simulation,Majesco Entertainment,0.24,0.0,0.0,0.02,0.26,0.403345336,46.0,9.0,7.0,6.0,"LDW, Big Fish Games",E
6424,Plants vs. Zombies,X360,2010.0,Strategy,PopCap Games,0.24,0.0,0.0,0.02,0.26,0.348424867,89.0,27.0,8.2,160.0,PopCap,E10+
6428,Batman: Return to Arkham,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.07,0.16,0.0,0.04,0.26,0.26,73.0,28.0,8.5,79.0,"Rocksteady Studios, Virtuos",T
6430,Rune: Viking Warlord,PS2,2001.0,Action,Take-Two Interactive,0.13,0.1,0.0,0.03,0.26,0.540521327,53.0,16.0,7.3,11.0,Human Head Studios,M
6431,The Incredible Hulk,X360,2008.0,Action,Sega,0.22,0.02,0.0,0.02,0.26,0.384138415,55.0,42.0,6.4,24.0,Edge of Reality,T
6432,Panzer Dragoon Orta,XB,2002.0,Shooter,Sega,0.16,0.05,0.04,0.01,0.26,0.514782216,90.0,41.0,8.5,64.0,Smilebit,T
6436,America's Test Kitchen: Let's Get Cooking,DS,2010.0,Simulation,Nintendo,0.25,0.0,0.0,0.02,0.26,0.348424867,87.0,4.0,5.6,9.0,Indies Zero,E
6441,Suikoden Tierkreis,DS,2008.0,Role-Playing,Konami Digital Entertainment,0.09,0.01,0.15,0.01,0.26,0.384138415,76.0,24.0,7.4,37.0,Konami,E10+
6442,Superman Returns,X360,2006.0,Action,Electronic Arts,0.23,0.01,0.0,0.02,0.26,0.423512603,51.0,48.0,6.2,49.0,EA Tiburon,T
6443,Shin Megami Tensei: Devil Survivor,DS,2009.0,Role-Playing,Atlus,0.13,0.0,0.12,0.01,0.26,0.36584611,84.0,28.0,8.8,79.0,Atlus,T
6449,Tearaway Unfolded,PS4,2015.0,Platform,Sony Computer Entertainment,0.09,0.13,0.0,0.04,0.26,0.273,81.0,70.0,8.1,188.0,Media Molecule,E
6450,MLB SlugFest 2006,PS2,2006.0,Sports,Midway Games,0.13,0.1,0.0,0.03,0.26,0.423512603,56.0,11.0,7.5,10.0,Blue Shift,E10+
6451,Etrian Odyssey II: Heroes of Lagaard,DS,2008.0,Role-Playing,Atlus,0.09,0.0,0.16,0.01,0.26,0.384138415,82.0,17.0,8.9,24.0,Atlus,E10+
6454,The Incredible Hulk,PS3,2008.0,Action,Sega,0.22,0.02,0.0,0.02,0.26,0.384138415,55.0,26.0,6.8,20.0,Edge of Reality,T
6455,Deadly Premonition,X360,2010.0,Action,Rising Star Games,0.18,0.06,0.0,0.02,0.26,0.348424867,68.0,39.0,8.2,332.0,Access Games,M
6461,Ford Racing 3,PS2,2004.0,Racing,Take-Two Interactive,0.13,0.1,0.0,0.03,0.26,0.466922645,50.0,7.0,6.6,8.0,Razorworks Studios,E
6463,The Adventures of Tintin: The Game,PS3,2011.0,Action,Ubisoft,0.06,0.15,0.0,0.05,0.26,0.331833206,59.0,27.0,5.7,13.0,Ubisoft Montpellier,E10+
6469,Dragon Ball Z: Tenkaichi Tag Team,PSP,2010.0,Fighting,Namco Bandai Games,0.11,0.03,0.09,0.03,0.26,0.348424867,63.0,22.0,8.6,20.0,Spike,T
6470,Etrian Odyssey Untold: The Millennium Girl,3DS,2013.0,Role-Playing,Atlus,0.1,0.01,0.14,0.01,0.26,0.3009825,80.0,41.0,8.2,89.0,Atlus,T
6473,Final Fantasy V Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.26,0.01,0.26,0.423512603,83.0,25.0,7.2,75.0,TOSE,E
6476,Star Wars: Bounty Hunter,GC,2002.0,Shooter,LucasArts,0.2,0.05,0.0,0.01,0.26,0.514782216,67.0,20.0,7.6,16.0,LucasArts,T
6480,Dynasty Warriors 7: Xtreme Legends,PS3,2011.0,Action,Tecmo Koei,0.04,0.04,0.16,0.02,0.26,0.331833206,64.0,11.0,7.8,9.0,Omega Force,T
6483,Naruto: Ultimate Ninja Heroes,PSP,2006.0,Fighting,Namco Bandai Games,0.26,0.0,0.0,0.0,0.26,0.423512603,70.0,11.0,6.6,11.0,Bandai,T
6484,Angry Birds Trilogy,X360,2012.0,Action,Activision,0.18,0.05,0.0,0.02,0.26,0.316031625,63.0,13.0,3.5,27.0,"Rovio Mobile, Rovio Entertainment",E
6486,Major League Baseball 2K9,Wii,2009.0,Sports,Take-Two Interactive,0.24,0.0,0.0,0.02,0.26,0.36584611,61.0,5.0,4.5,10.0,2K Sports,E
6488,WWE 2K17,XOne,2016.0,Sports,Take-Two Interactive,0.12,0.12,0.0,0.02,0.26,0.26,68.0,12.0,5.5,27.0,Yuke's,T
6490,Battlestations: Midway,X360,2007.0,Strategy,Eidos Interactive,0.21,0.02,0.0,0.02,0.26,0.403345336,73.0,55.0,7.1,40.0,Eidos Interactive,T
6492,Riding Spirits,PS2,2002.0,Racing,BAM! Entertainment,0.13,0.1,0.0,0.03,0.26,0.514782216,59.0,14.0,9.0,17.0,Spike,E
6493,Project CARS,XOne,2015.0,Racing,Slightly Mad Studios,0.11,0.13,0.0,0.02,0.26,0.273,81.0,16.0,5.8,135.0,Slightly Mad Studios,E
6494,MLB 09: The Show,PSP,2009.0,Sports,Sony Computer Entertainment,0.24,0.0,0.0,0.02,0.26,0.36584611,78.0,12.0,6.9,7.0,SCEA San Diego Studios,E
6495,Bust A Groove 2,PS,1999.0,Misc,Enix Corporation,0.04,0.03,0.18,0.02,0.26,0.595924763,66.0,8.0,8.9,35.0,Metro,E
6506,Armored Core: Nexus,PS2,2004.0,Simulation,Indie Games,0.06,0.05,0.14,0.02,0.26,0.466922645,73.0,19.0,8.7,7.0,From Software,T
6508,Evolution Skateboarding,PS2,2002.0,Sports,Konami Digital Entertainment,0.13,0.1,0.0,0.03,0.26,0.514782216,44.0,14.0,6.7,9.0,Konami,T
6513,Outlaw Volleyball,XB,2003.0,Sports,TDK Mediactive,0.19,0.06,0.0,0.01,0.26,0.490268777,77.0,33.0,8.4,7.0,Hypnotix,M
6514,Batman: Vengeance,GC,2001.0,Adventure,Ubisoft,0.2,0.05,0.0,0.01,0.26,0.540521327,70.0,17.0,5.8,16.0,Ubisoft Montreal,T
6522,Spider-Man: Web of Shadows,PS3,2008.0,Action,Activision,0.2,0.04,0.0,0.02,0.26,0.384138415,67.0,44.0,7.9,34.0,"Treyarch, Shaba Games",T
6523,Legaia 2: Duel Saga,PS2,2001.0,Role-Playing,Eidos Interactive,0.13,0.1,0.0,0.03,0.26,0.540521327,67.0,21.0,8.4,43.0,Prokion,T
6524,Crash Nitro Kart,GC,2003.0,Racing,Vivendi Games,0.2,0.05,0.0,0.01,0.26,0.490268777,66.0,10.0,7.4,8.0,Vicarious Visions,E
6528,ExciteBots: Trick Racing,Wii,2009.0,Racing,Nintendo,0.24,0.0,0.0,0.02,0.26,0.36584611,77.0,29.0,8.6,26.0,Monster Games Inc.,E
